;filename;char
20170;szi_1_4_3_HS_1104_03_front.png;szi
20171;s_a_1_2_2_HS_366_06_back.png;s
20172;1(gesz_u)_1_14_2_HS_1163_03_front.png;1(gesz
20173;zal_1_-1_-1_HS_1029_06_back.png;zal
20174;lu2_1_3_2_HS_775_03_front.png;lu2
20175;ra_1_2_4_HS_1253_06_back.png;ra
20176;su_1_18_4_HS_1161_06_back.png;su
20177;5(disz)_1_18_3_HS_1143_03_front.png;5(disz)
20178;gal_1_-1_-1_HS_804_03_front.png;gal
20179;mah_1_3_4_HS_1023_06_back.png;mah
20180;t_a_1_3_3_HS_1203_03_front.png;t
20181;hu_1_7_2_HS_1219_06_back.png;hu
20182;ba_1_2_2_HS_1354_06_back.png;ba
20183;ti_1_1_3_HS_1023_06_back.png;ti
20184;szuku_1_2_3_HS_1256_03_front.png;szuku
20185;1(disz)_1_4_3_HS_367_06_back.png;1(disz)
20186;ru2_1_1_6_HS_1331_06_back.png;ru2
20187;1(gesz2)_1_6_4_HS_1161_06_back.png;1(gesz2)
20188;ma2_1_1_5_HS_1139_03_front.png;ma2
20189;te_1_6_3_HS_1495_03_front.png;te
20190;la_1_1_3_HS_896_03_front.png;la
20191;ri_1_2_2_HS_865_03_front.png;ri
20192;d_1_4_2_HS_2271_03_front.png;d
20193;eb2_1_13_4_HS_1153_06_back.png;eb2
20194;ba_1_2_3_HS_1204_06_back.png;ba
20195;dub_1_3_5_HS_1121_06_back.png;dub
20196;tab_1_1_4_HS_1224_03_front.png;tab
20197;szum_1_5_5_HS_819_03_front.png;szum
20198;am3_1_3_6_HS_2117_03_front.png;am3
20199;sze_1_11_2_HS_1129_06_back.png;sze
20200;mu_2_3_3_HS_796_03_front.png;mu
20201;2(disz)_1_9_1_HS_1230_03_front.png;2(disz)
20202;i3_1_-1_7_HS_2278_06_back.png;i3
20203;1(asz@c)_1_7_1_HS_775_03_front.png;1(asz@c)
20204;li2_1_3_4_HS_2263_03_front.png;li2
20205;3(ban2)_1_12_1_HS_1143_03_front.png;3(ban2)
20206;kisal_2_1_2_HS_916_06_back.png;kisal
20207;d_1_3_2_HS_803_03_front.png;d
20208;u4_1_2_4_HS_1320_03_front.png;u4
20209;szul_1_6_2_HS_762_03_front.png;szul
20210;dumu_1_5_5_HS_2076_03_front.png;dumu
20211;puzur4_1_3_1_HS_1075_03_front.png;puzur4
20212;wi_1_26_4_HS_1883_06_back.png;wi
20213;niga_1_2_4_HS_2265_03_front.png;niga
20214;ga2_1_11_5_HS_1302_03_front.png;ga2
20215;a2_1_5_3_HS_1048_03_front.png;a2
20216;2(disz)_1_2_1_HS_1290_03_front.png;2(disz)
20217;na_1_6_7_HS_306_03_front.png;na
20218;di2_1_6_3_HS_357_03_front.png;di2
20219;dumu_1_2_1_HS_799_03_front.png;dumu
20220;tug2_1_8_2_HS_1027_06_back.png;tug2
20221;szur3_1_1_9_HS_287_03_front.png;szur3
20222;i_1_5_1_HS_278_03_front.png;i
20223;ta_1_17_13_HS_1883_03_front.png;ta
20224;na_1_7_7_HS_294_03_front.png;na
20225;3(ban2)_1_2_3_HS_1142_06_back.png;3(ban2)
20226;mu_1_1_1_HS_1063_03_front.png;mu
20227;i_1_1_1_HS_367_06_back.png;i
20228;iti_1_1_1_HS_1157_06_back.png;iti
20229;2(asz@c)_1_8_1_HS_782_03_front.png;2(asz@c)
20230;2(disz)_1_1_1_HS_1047_03_front.png;2(disz)
20231;na_1_-1_-1_HS_1403_03_front.png;na
20232;dabin_1_1_3_HS_1290_03_front.png;dabin
20233;ti_1_5_3_HS_1016_03_front.png;ti
20234;a_1_-1_-1_HS_360_06_back.png;a
20235;ki_1_16_1_HS_1151_03_front.png;ki
20236;ma_1_2_7_HS_360_03_front.png;ma
20237;2(disz)_1_1_1_HS_1012_03_front.png;2(disz)
20238;da_1_5_5_HS_1486_06_back.png;da
20239;d_1_7_2_HS_1105_06_back.png;d
20240;gin2_1_1_2_HS_1057_03_front.png;gin2
20241;lugal_1_4_4_HS_1315_03_front.png;lugal
20242;iti_1_2_1_HS_2286_06_back.png;iti
20243;2(disz)_1_1_1_HS_2267_03_front.png;2(disz)
20244;ku3_1_4_1_HS_281_06_back.png;ku3
20245;3(u)_1_15_4_HS_1163_03_front.png;3(u)
20246;im_1_3_7_HS_442_06_back.png;im
20247;szu_1_15_6_HS_1883_06_back.png;szu
20248;gesz_1_4_4_HS_2084_03_front.png;gesz
20249;amar_1_1_3_HS_908_06_back.png;amar
20250;gurusz_1_17_1_HS_1171_03_front.png;gurusz
20251;sze_1_13_1_HS_1358_03_front.png;sze
20252;gesz_1_10_9_HS_1218_06_back.png;gesz
20253;du11_1_7_3_HS_870_06_back.png;du11
20254;isz_1_7_8_HS_281_06_back.png;isz
20255;am_1_14_7_HS_287_03_front.png;am
20256;na_2_3_2_HS_899_03_front.png;na
20257;da_1_1_6_HS_751_03_front.png;da
20258;5(asz@c)_1_2_4_HS_888_03_front.png;5(asz@c)
20259;2(u@c)#_1_1_1_HS_903_02_left.png;2(u@c)#
20260;in_1_5_1_HS_2249_03_front.png;in
20261;siki_1_1_6_HS_1183_03_front.png;siki
20262;ma_1_1_2_HS_1183_03_front.png;ma
20263;ur5_1_1_4_HS_1107_03_front.png;ur5
20264;szu_1_1_1_HS_1192_06_back.png;szu
20265;tug2_1_9_2_HS_1230_03_front.png;tug2
20266;sa2_1_15_3_HS_1161_06_back.png;sa2
20267;niga_1_1_3_HS_2308_03_front.png;niga
20268;lugal_1_1_1_HS_1119_06_back.png;lugal
20269;1(disz)_1_15_1_HS_1283_06_back.png;1(disz)
20270;bi_1_3_6_HS_1167_03_front.png;bi
20271;ha_1_5_3_HS_357_03_front.png;ha
20272;bi_1_1_3_HS_1237_06_back.png;bi
20273;us2_1_3_2_HS_2269_06_back.png;us2
20274;ku3_1_16_6_HS_1486_06_back.png;ku3
20275;2(disz@t)_2_8_2_HS_782_03_front.png;2(disz@t)
20276;gurdub_1_4_3_HS_905_06_back.png;gurdub
20277;e3_1_5_4_HS_888_03_front.png;e3
20278;5(ban2)_1_1_2_HS_1309_06_back.png;5(ban2)
20279;ha_1_2_3_HS_436_03_front.png;ha
20280;a_1_3_6_HS_2258_06_back.png;a
20281;d_1_2_2_HS_2101_06_back.png;d
20282;sza3_1_4_3_HS_1253_06_back.png;sza3
20283;dul3_1_-1_-1_HS_760_03_front.png;dul3
20284;a_1_-1_7_HS_359_03_front.png;a
20285;na_1_9_8_HS_1238_06_back.png;na
20286;3(disz)_1_2_3_HS_2299_03_front.png;3(disz)
20287;t_am_1_-1_-1_HS_1883_06_back.png;t
20288;ba_1_7_4_HS_1151_03_front.png;ba
20289;du_1_5_3_HS_921_06_back.png;du
20290;ba_1_4_3_HS_2249_03_front.png;ba
20291;nigin2_1_3_2_HS_829_03_front.png;nigin2
20292;ul_1_5_3_HS_1271_03_front.png;ul
20293;gal_1_-1_-1_HS_2265_06_back.png;gal
20294;sa_2_14_5_HS_1271_03_front.png;sa
20295;la_1_3_5_HS_1045_03_front.png;la
20296;3(ban2)_1_2_1_HS_1145_03_front.png;3(ban2)
20297;gal_1_3_4_HS_2306_06_back.png;gal
20298;tusz_1_12_2_HS_1486_06_back.png;tusz
20299;du11_1_12_2_HS_1177_03_front.png;du11
20300;ta_1_2_9_HS_1213_03_front.png;ta
20301;tu_1_-1_-1_HS_1434_03_front.png;tu
20302;1(disz)_1_5_1_HS_1277_03_front.png;1(disz)
20303;ku5_1_5_3_HS_1744_06_back.png;ku5
20304;re_1_3_3_HS_1097_03_front.png;re
20305;a_1_2_5_HS_1293_03_front.png;a
20306;nimbar_1_-1_-1_HS_1699_06_back.png;nimbar
20307;1(u@c)_1_1_2_HS_891_06_back.png;1(u@c)
20308;sze_1_5_1_HS_1024_06_back.png;sze
20309;ba6_1_4_4_HS_2271_03_front.png;ba6
20310;gen_1_6_2_HS_1360_06_back.png;gen
20311;du8_1_11_19_HS_1302_06_back.png;du8
20312;masz_1_1_3_HS_2272_03_front.png;masz
20313;szu_1_3_3_HS_1203_06_back.png;szu
20314;ni_1_1_5_HS_444_06_back.png;ni
20315;me_1_4_4_HS_1167_06_back.png;me
20316;kasz_1_7_3_HS_1154_03_front.png;kasz
20318;mu_1_10_8_HS_1486_06_back.png;mu
20319;ha_1_1_3_HS_903_03_front.png;ha
20320;ne_1_16_12_HS_1883_03_front.png;ne
20321;lugal_1_10_8_HS_2080_06_back.png;lugal
20322;ne_1_3_2_HS_847_03_front.png;ne
20323;kikken_1_1_3_HS_1293_03_front.png;kikken
20324;sa_1_7_3_HS_1147_06_back.png;sa
20325;lil2_1_6_4_HS_1252_03_front.png;lil2
20326;2(u)_1_1_2_HS_1282_06_back.png;2(u)
20327;ni_1_2_3_HS_831_03_front.png;ni
20328;masz2_1_1_7_HS_1031_03_front.png;masz2
20329;mu_1_3_1_HS_1190_06_back.png;mu
20330;1(ban2)_1_4_5_HS_1147_03_front.png;1(ban2)
20331;mu_1_1_1_HS_1226_06_back.png;mu
20332;de6_1_5_3_HS_890_06_back.png;de6
20333;ri_1_-1_-1_HS_352_03_front.png;ri
20334;4(barig)_1_1_1_HS_1116_03_front.png;4(barig)
20335;bi2_1_8_12_HS_1495_03_front.png;bi2
20336;a_1_3_3_HS_442_03_front.png;a
20337;4(u)_1_11_1_HS_1300_03_front.png;4(u)
20338;la2_1_-1_-1_HS_436_06_back.png;la2
20339;iti_1_1_1_HS_1052_03_front.png;iti
20340;sar_1_6_2_HS_1526_06_back.png;sar
20341;kal_1_5_4_HS_1036_06_back.png;kal
20342;ab_1_3_1_HS_1265_06_back.png;ab
20343;niga_1_14_3_HS_1272_03_front.png;niga
20344;guz_1_8_3_HS_1230_03_front.png;guz
20345;2(u@c)_1_5_1_HS_884_03_front.png;2(u@c)
20346;a_1_5_2_HS_921_03_front.png;a
20347;szu_1_7_2_HS_1127_06_back.png;szu
20348;kur2_2_7_2_HS_825_03_front.png;kur2
20349;ra_1_8_4_HS_1218_03_front.png;ra
20350;me_1_2_5_HS_922_03_front.png;me
20351;ansze_2_4_3_HS_752_03_front.png;ansze
20352;u3_1_2_4_HS_1357_03_front.png;u3
20353;da_1_3_2_HS_1044_03_front.png;da
20354;igi_1_7_1_HS_288_06_back.png;igi
20355;1(barig)_1_9_1_HS_1309_06_back.png;1(barig)
20356;3(ban2)_1_1_3_HS_1288_03_front.png;3(ban2)
20357;us2_1_3_2_HS_1085_06_back.png;us2
20358;4(disz)_1_1_9_HS_1240_03_front.png;4(disz)
20359;ne2_1_26_5_HS_1271_06_back.png;ne2
20360;dingir_1_2_2_HS_864_03_front.png;dingir
20361;us2_1_3_2_HS_1078_06_back.png;us2
20362;ma2_1_1_3_HS_1223_06_back.png;ma2
20363;ugula_1_7_6_HS_1283_06_back.png;ugula
20364;lu2_1_1_2_HS_810_03_front.png;lu2
20365;gin2_1_7_5_HS_1053_03_front.png;gin2
20366;mah_1_2_3_HS_1250_06_back.png;mah
20367;sze_1_5_2_HS_1295_03_front.png;sze
20368;gesz_1_6_2_HS_1292_06_back.png;gesz
20369;pu_1_-1_-1_HS_438_03_front.png;pu
20370;d_1_8_1_HS_2438_03_front.png;d
20371;2(disz)_1_10_11_HS_1215_03_front.png;2(disz)
20372;ba_1_6_5_HS_1150_03_front.png;ba
20373;izi_1_-1_-1_HS_1646_06_back.png;izi
20374;igi_1_6_9_HS_1215_06_back.png;igi
20375;gesz_1_1_1_HS_857_06_back.png;gesz
20376;2(asz)_1_1_2_HS_1138_03_front.png;2(asz)
20377;nu_1_3_3_HS_1015_03_front.png;nu
20378;a_2_16_3_HS_2440_03_front.png;a
20379;ugula_1_1_2_HS_1302_03_front.png;ugula
20380;um_1_4_4_HS_856_03_front.png;um
20381;nigin2_2_6_2_HS_872_03_front.png;nigin2
20382;ab_1_4_7_HS_929_03_front.png;ab
20383;kab2_1_4_6_HS_1316_06_back.png;kab2
20384;iti_1_7_1_HS_1036_06_back.png;iti
20385;tug2_1_3_5_HS_856_03_front.png;tug2
20386;ka5_1_2_2_HS_1259_06_back.png;ka5
20387;se_1_4_7_HS_1359_06_back.png;se
20388;szu_1_3_4_HS_1096_03_front.png;szu
20389;e2_1_4_1_HS_2272_03_front.png;e2
20390;ba_1_3_3_HS_2295_03_front.png;ba
20391;ur_1_3_1_HS_1118_03_front.png;ur
20392;ga_1_5_4_HS_877_03_front.png;ga
20393;ti_1_1_3_HS_1080_06_back.png;ti
20394;nin_1_4_2_HS_1053_03_front.png;nin
20395;ur3_1_9_3_HS_1311_03_front.png;ur3
20396;an_1_1_1_HS_931_03_front.png;an
20397;ba_1_3_7_HS_2273_06_back.png;ba
20398;zu_1_5_7_HS_1249_06_back.png;zu
20399;ge6_1_8_2_HS_1496_06_back.png;ge6
20400;a_1_4_1_HS_2313_03_front.png;a
20401;ta_1_8_8_HS_1218_03_front.png;ta
20402;ne_1_6_4_HS_1121_06_back.png;ne
20403;lugal_1_3_6_HS_1209_06_back.png;lugal
20404;a_2_2_3_HS_978_06_back.png;a
20405;2(disz)_1_8_1_HS_1290_03_front.png;2(disz)
20406;duru5_1_2_3_HS_1094_06_back.png;duru5
20407;lam_1_5_3_HS_1281_03_front.png;lam
20408;szul_1_4_3_HS_1157_03_front.png;szul
20409;a2_1_3_2_HS_2310_06_back.png;a2
20410;ib_1_5_4_HS_436_03_front.png;ib
20411;ta_1_2_5_HS_1079_06_back.png;ta
20412;eb_1_3_3_HS_1313_03_front.png;eb
20413;5(asz@c)_1_-1_-1_HS_804_06_back.png;5(asz@c)
20414;ab_1_3_2_HS_2287_03_front.png;ab
20415;4(barig)_1_15_1_HS_2084_03_front.png;4(barig)
20416;lugal_1_5_2_HS_1051_03_front.png;lugal
20417;sza_1_8_7_HS_288_03_front.png;sza
20418;na_1_-1_2_HS_281_03_front.png;na
20419;duru5_1_2_4_HS_1286_06_back.png;duru5
20420;in_1_13_5_HS_1360_03_front.png;in
20421;ru_1_8_2_HS_1271_06_back.png;ru
20422;mi_1_1_2_HS_1185_06_back.png;mi
20423;gan2_1_2_2_HS_1256_03_front.png;gan2
20424;nu_1_2_1_HS_1174_06_back.png;nu
20425;tug2_1_5_2_HS_435_03_front.png;tug2
20426;ur_1_6_2_HS_1032_06_back.png;ur
20427;tuku_1_-1_3_HS_1100_03_front.png;tuku
20428;ab_2_3_1_HS_978_06_back.png;ab
20429;gin2_1_3_3_HS_1061_03_front.png;gin2
20430;a_2_2_4_HS_829_03_front.png;a
20431;ta_1_5_3_HS_869_06_back.png;ta
20432;da_1_4_2_HS_1032_03_front.png;da
20433;mu_1_5_4_HS_288_03_front.png;mu
20434;ga_1_2_4_HS_867_03_front.png;ga
20435;i3_1_4_2_HS_1129_03_front.png;i3
20436;ba_3_5_4_HS_852_03_front.png;ba
20437;d_1_6_1_HS_284_03_front.png;d
20438;kid_2_1_3_HS_890_03_front.png;kid
20439;1_3(disz)_1_1_1_HS_1056_03_front.png;1-3(disz)
20440;gu4_1_11_2_HS_1304_03_front.png;gu4
20441;munus_1_4_2_HS_932_03_front.png;munus
20442;szi_1_10_3_HS_1883_03_front.png;szi
20443;tam2_1_-1_-1_HS_437_06_back.png;tam2
20444;4(barig)_1_6_1_HS_1153_06_back.png;4(barig)
20445;sar_1_17_2_HS_1168_03_front.png;sar
20446;u4_1_5_3_HS_1171_06_back.png;u4
20447;ir_1_10_1_HS_1496_06_back.png;ir
20448;sig4_1_4_2_HS_1031_06_back.png;sig4
20449;ki_1_8_7_HS_1283_03_front.png;ki
20450;gam_1_7_4_HS_1307_03_front.png;gam
20451;sila3_1_1_2_HS_1285_03_front.png;sila3
20452;ki_1_5_1_HS_1289_06_back.png;ki
20453;szu_1_5_1_HS_1152_06_back.png;szu
20454;d_1_2_3_HS_1151_03_front.png;d
20455;sze_1_1_2_HS_1245_06_back.png;sze
20456;asz2_1_4_2_HS_439_06_back.png;asz2
20457;u4_1_4_1_HS_1294_03_front.png;u4
20458;2(disz)_1_10_3_HS_2440_06_back.png;2(disz)
20459;sa_1_1_3_HS_1078_06_back.png;sa
20460;a_1_7_4_HS_2169_06_back.png;a
20461;usz_1_1_4_HS_359_06_back.png;usz
20462;nam_1_4_2_HS_2080_03_front.png;nam
20463;mu_1_3_13_HS_1113_06_back.png;mu
20464;nin9_1_3_1_HS_1188_03_front.png;nin9
20465;5(ban2)_1_5_2_HS_1256_06_back.png;5(ban2)
20466;gur_1_2_2_HS_1094_03_front.png;gur
20467;d_1_12_13_HS_1300_06_back.png;d
20468;d_1_5_3_HS_1109_06_back.png;d
20469;qe2_1_-1_-1_HS_193_06_back.png;qe2
20470;ba_1_10_6_HS_1285_03_front.png;ba
20471;isz_1_9_8_HS_287_03_front.png;isz
20472;t_a_1_3_3_HS_1194_03_front.png;t
20473;i_1_3_4_HS_435_03_front.png;i
20474;sze_1_1_2_HS_1116_03_front.png;sze
20475;lugal_1_3_1_HS_1196_03_front.png;lugal
20476;ma_1_3_9_HS_2074_03_front.png;ma
20477;du3_1_4_8_HS_1101_06_back.png;du3
20478;kam_1_4_5_HS_887_03_front.png;kam
20479;kam_1_8_3_HS_1264_03_front.png;kam
20481;uri5_1_2_2_HS_2279_06_back.png;uri5
20482;1(disz)_1_1_1_HS_1090_06_back.png;1(disz)
20483;hun_1_2_3_HS_1146_03_front.png;hun
20484;dingir_1_3_3_HS_1178_03_front.png;dingir
20485;ur_1_2_1_HS_922_03_front.png;ur
20486;zal_1_11_3_HS_1121_06_back.png;zal
20487;usz_1_10_3_HS_1238_06_back.png;usz
20488;a_3_5_2_HS_852_03_front.png;a
20489;gaz_2_2_2_HS_758_06_back.png;gaz
20490;ki_1_1_1_HS_1239_06_back.png;ki
20491;hi_1_6_7_HS_281_06_back.png;hi
20492;hul_1_2_8_HS_1236_06_back.png;hul
20493;gur_1_8_4_HS_1168_03_front.png;gur
20494;lu2_1_6_3_HS_1303_06_back.png;lu2
20495;hu_1_4_5_HS_1087_06_back.png;hu
20496;ag2_1_3_3_HS_1109_06_back.png;ag2
20497;zu_1_2_6_HS_1142_06_back.png;zu
20498;2(disz)_1_11_7_HS_1300_06_back.png;2(disz)
20499;gur_1_1_4_HS_1082_03_front.png;gur
20500;1(bur_u@c)_1_3_1_HS_816_03_front.png;1(bur
20501;lim_1_4_4_HS_351_06_back.png;lim
20502;la2_1_6_1_HS_357_06_back.png;la2
20503;a_1_2_4_HS_2015_03_front.png;a
20504;5(disz)_1_7_1_HS_352_03_front.png;5(disz)
20505;lugal_1_2_2_HS_1020_03_front.png;lugal
20506;de6_1_11_3_HS_1311_06_back.png;de6
20507;um_1_4_7_HS_1314_06_back.png;um
20508;numun_1_3_3_HS_1263_06_back.png;numun
20509;siki_1_12_4_HS_1215_03_front.png;siki
20510;lid2_1_2_7_HS_837_03_front.png;lid2
20511;duru5_1_12_3_HS_1161_06_back.png;duru5
20512;mu2_1_2_4_HS_822_03_front.png;mu2
20513;i3_1_4_3_HS_2272_03_front.png;i3
20514;lugal_1_6_8_HS_1146_06_back.png;lugal
20515;ha_1_1_2_HS_864_06_back.png;ha
20516;lugal_1_1_3_HS_1298_06_back.png;lugal
20517;ezem_1_3_4_HS_2080_03_front.png;ezem
20518;babbar_1_8_5_HS_441_03_front.png;babbar
20519;a_1_-1_4_HS_1076_06_back.png;a
20520;ib2_1_4_4_HS_1495_03_front.png;ib2
20521;us2_2_3_2_HS_808_03_front.png;us2
20522;dingir_1_1_5_HS_2080_06_back.png;dingir
20523;du8_1_16_9_HS_1143_03_front.png;du8
20524;puzur4_1_12_3_HS_1283_06_back.png;puzur4
20525;kiri6_1_11_4_HS_2074_03_front.png;kiri6
20526;a_1_4_6_HS_1883_03_front.png;a
20527;uk_1_6_3_HS_359_03_front.png;uk
20528;igi_1_2_1_HS_1093_06_back.png;igi
20529;mu_1_6_11_HS_1496_06_back.png;mu
20530;ma_1_-1_-1_HS_277_06_back.png;ma
20531;lum_1_1_3_HS_1358_03_front.png;lum
20532;4(asz@c)_1_3_1_HS_907_03_front.png;4(asz@c)
20533;munus_1_7_3_HS_2117_03_front.png;munus
20534;ga_1_3_5_HS_2297_03_front.png;ga
20535;dam_1_2_3_HS_2169_06_back.png;dam
20536;ka_1_24_13_HS_1883_03_front.png;ka
20537;ta_1_3_3_HS_1297_03_front.png;ta
20538;ba_1_4_7_HS_2261_06_back.png;ba
20539;gal_1_12_6_HS_1434_03_front.png;gal
20540;li_1_3_5_HS_1094_06_back.png;li
20541;ki_1_3_5_HS_1249_03_front.png;ki
20542;mug_1_6_1_HS_808_06_back.png;mug
20543;hun_1_4_10_HS_2271_06_back.png;hun
20544;de6_2_5_1_HS_899_03_front.png;de6
20545;hul2_1_7_3_HS_1486_06_back.png;hul2
20546;zu_1_4_3_HS_1495_03_front.png;zu
20547;4(asz)_1_1_1_HS_1146_03_front.png;4(asz)
20548;a_1_5_5_HS_1238_06_back.png;a
20549;szu_1_1_4_HS_440_06_back.png;szu
20550;zi_1_3_3_HS_1003_06_back.png;zi
20551;ti_1_1_3_HS_1192_06_back.png;ti
20552;u2_1_2_7_HS_2015_06_back.png;u2
20553;sa2_1_4_5_HS_907_03_front.png;sa2
20554;en_1_2_3_HS_863_03_front.png;en
20555;1(disz)_1_3_2_HS_1187_06_back.png;1(disz)
20556;bi_2_16_3_HS_1271_03_front.png;bi
20557;2(disz)_1_1_7_HS_1062_06_back.png;2(disz)
20558;2(u)_1_13_8_HS_1303_06_back.png;2(u)
20559;im_1_4_7_HS_281_03_front.png;im
20560;ur_1_1_2_HS_1020_06_back.png;ur
20561;igi_1_9_1_HS_2398_06_back.png;igi
20562;si2_1_22_3_HS_1883_03_front.png;si2
20563;lugal_1_5_1_HS_775_03_front.png;lugal
20564;iti_1_3_1_HS_1086_06_back.png;iti
20565;lu_1_2_6_HS_1075_03_front.png;lu
20566;nam_1_7_1_HS_1271_06_back.png;nam
20567;1(u)_1_1_3_HS_294_03_front.png;1(u)
20568;na_1_1_4_HS_1184_03_front.png;na
20569;egir_1_4_1_HS_2101_03_front.png;egir
20570;3(bur_u@c)_1_6_2_HS_870_06_back.png;3(bur
20571;1(disz)_1_10_2_HS_1171_03_front.png;1(disz)
20572;la2_1_2_5_HS_1069_03_front.png;la2
20573;ga_1_1_4_HS_883_03_front.png;ga
20574;ba_1_4_4_HS_1065_06_back.png;ba
20575;d_1_-1_-1_HS_824_03_front.png;d
20576;gal_1_4_4_HS_2276_06_back.png;gal
20577;dumu_1_1_1_HS_870_06_back.png;dumu
20578;gur_1_1_3_HS_1127_03_front.png;gur
20579;kal_1_3_6_HS_2106_06_back.png;kal
20580;li_1_3_8_HS_1003_03_front.png;li
20581;kam_1_1_4_HS_366_06_back.png;kam
20582;a_1_1_3_HS_2398_03_front.png;a
20583;ur_2__2_HS_751_03_front.png;ur
20584;re_1_4_5_HS_1182_06_back.png;re
20585;a_1_2_5_HS_359_03_front.png;a
20586;ur_1_5_1_HS_2261_03_front.png;ur
20587;e3_1_4_6_HS_1016_03_front.png;e3
20588;id_1_4_4_HS_1090_03_front.png;id
20589;mu_1_6_1_HS_2310_03_front.png;mu
20590;nu_1_7_1_HS_1303_03_front.png;nu
20591;ga_1_6_5_HS_2276_03_front.png;ga
20592;1(disz)_1_2_4_HS_306_03_front.png;1(disz)
20593;lugal_1_4_1_HS_1240_06_back.png;lugal
20594;ki_1_6_2_HS_808_06_back.png;ki
20595;ki_1_4_8_HS_1314_06_back.png;ki
20596;szur3_1_15_6_HS_287_03_front.png;szur3
20597;ku3_1_2_7_HS_441_06_back.png;ku3
20598;szunigin_1_6_1_HS_1311_06_back.png;szunigin
20599;mes_1_2_2_HS_908_06_back.png;mes
20600;2(disz)_1_3_1_HS_1262_03_front.png;2(disz)
20601;1(asz@c)_1_7_1_HS_844_03_front.png;1(asz@c)
20602;masz_1_6_3_HS_2272_06_back.png;masz
20603;5(disz)_1_8_4_HS_1307_03_front.png;5(disz)
20604;gan_1_2_6_HS_1210_06_back.png;gan
20605;5(disz)_1_1_8_HS_1217_03_front.png;5(disz)
20606;nin9_1_15_2_HS_1239_06_back.png;nin9
20607;aq_1_6_4_HS_388_06_back.png;aq
20608;d_1_3_2_HS_1075_03_front.png;d
20609;ama_1_15_2_HS_1145_03_front.png;ama
20610;an_1_3_11_HS_1003_03_front.png;an
20611;ki_1_6_1_HS_903_06_back.png;ki
20612;us2_1_6_3_HS_1271_06_back.png;us2
20613;ba_1_7_6_HS_1182_06_back.png;ba
20614;d_1_3_2_HS_1020_03_front.png;d
20615;u4_2_13_1_HS_2440_03_front.png;u4
20616;1(barig)_1_11_1_HS_1153_06_back.png;1(barig)
20617;lid2_1_1_7_HS_881_03_front.png;lid2
20618;4(u@c)_1_6_1_HS_891_06_back.png;4(u@c)
20619;ur_1_7_7_HS_281_06_back.png;ur
20620;sza3_1_3_3_HS_1253_03_front.png;sza3
20621;na_1_9_7_HS_300_06_back.png;na
20622;szu_1_7_2_HS_1035_06_back.png;szu
20623;bar_1_6_3_HS_1230_03_front.png;bar
20624;bu3_2_5_2_HS_1272_06_back.png;bu3
20625;a_1_9_1_HS_367_03_front.png;a
20626;la_1_2_13_HS_1486_03_front.png;la
20627;ra_1_2_3_HS_882_06_back.png;ra
20628;ti_1_5_3_HS_1152_06_back.png;ti
20629;d_1_6_4_HS_1256_06_back.png;d
20630;utu_1_1_4_HS_2304_03_front.png;utu
20631;ma_1_3_3_HS_1307_03_front.png;ma
20632;a_1_7_5_HS_1173_06_back.png;a
20633;mu_1_5_1_HS_1296_06_back.png;mu
20634;dingir_1_6_3_HS_2076_06_back.png;dingir
20635;bala_1_14_4_HS_1242_06_back.png;bala
20636;ga_1_2_3_HS_1203_06_back.png;ga
20637;igi_1_5_4_HS_286_06_back.png;igi
20638;suen_1_3_5_HS_2263_06_back.png;suen
20639;bi_1_2_3_HS_1218_06_back.png;bi
20640;ne_1_3_2_HS_782_06_back.png;ne
20641;1(disz)_1_9_1_HS_1259_03_front.png;1(disz)
20642;ur_1_-1_-1_HS_824_03_front.png;ur
20643;na_1_2_2_HS_283_06_back.png;na
20644;kal_1_3_4_HS_1098_03_front.png;kal
20645;ni_1_2_2_HS_284_03_front.png;ni
20646;1(ban2)_1_15_1_HS_1145_03_front.png;1(ban2)
20647;6(disz)_1_1_3_HS_2253_06_back.png;6(disz)
20648;kiszib3_1_2_1_HS_1096_06_back.png;kiszib3
20649;sa_1_3_3_HS_2284_06_back.png;sa
20650;s_i_1_13_2_HS_2117_06_back.png;s
20651;d_1_-1_-1_HS_1872_03_front.png;d
20652;ki_1_3_5_HS_1217_06_back.png;ki
20653;tul2_1_3_2_HS_1036_06_back.png;tul2
20654;esz2_1_7_5_HS_1114_06_back.png;esz2
20655;ab2_1_1_2_HS_1282_03_front.png;ab2
20656;1_3(disz)_1_1_1_HS_1004_03_front.png;1-3(disz)
20657;am3_1_8_3_HS_1302_06_back.png;am3
20658;da_1_10_6_HS_2074_03_front.png;da
20659;e2_2_3_1_HS_932_03_front.png;e2
20660;1(barig)_1_3_1_HS_1107_03_front.png;1(barig)
20661;iti_1_2_1_HS_2255_06_back.png;iti
20662;um_1_3_1_HS_1209_03_front.png;um
20663;ki_2_1_3_HS_758_06_back.png;ki
20664;lu2_1_2_2_HS_782_06_back.png;lu2
20665;d_1_9_3_HS_1109_03_front.png;d
20666;kin_1_1_2_HS_1037_06_back.png;kin
20667;szu_1_1_1_HS_1080_06_back.png;szu
20668;ka_1_-1_-1_HS_918_06_back.png;ka
20669;munu4_1_2_2_HS_805_06_back.png;munu4
20670;u3_1_2_1_HS_440_06_back.png;u3
20671;gu4_1_8_4_HS_1292_03_front.png;gu4
20672;sa6_1_2_5_HS_816_03_front.png;sa6
